,Unnamed: 0,AverageMInFile,ExternalRiskEstimate,MSinceMostRecentDelq,MSinceMostRecentInqexcl7days,MSinceMostRecentTradeOpen,MSinceOldestTradeOpen,MaxDelq2PublicRecLast12M,MaxDelqEver,NetFractionInstallBurden,NetFractionRevolvingBurden,NumBank2NatlTradesWHighUtilization,NumInqLast6M,NumInqLast6Mexcl7days,NumInstallTradesWBalance,NumRevolvingTradesWBalance,NumSatisfactoryTrades,NumTotalTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,NumTradesOpeninLast12M,PercentInstallTrades,PercentTradesNeverDelq,PercentTradesWBalance
506,4894,100,83,-8,-8,10,208,6,6,88,13,0,0,0,2,4,40,40,0,0,2,48,98,43
507,9670,87,63,-7,0,5,207,7,8,32,10,0,2,2,3,3,19,20,0,0,2,20,100,46
508,10391,28,83,-7,17,15,61,7,8,74,3,0,0,0,3,2,13,13,0,0,0,54,100,63
509,7760,114,80,38,14,27,315,6,6,70,18,0,0,0,2,3,12,13,0,0,0,50,83,83
510,9856,126,75,-7,0,28,260,7,8,-8,47,3,0,0,1,6,22,22,0,0,0,14,100,57
511,1327,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
512,9832,71,65,33,0,7,151,6,2,-8,22,0,1,1,1,4,13,14,1,0,1,36,79,63
513,1524,57,83,-8,0,4,154,6,6,80,4,1,0,0,4,1,13,14,0,0,1,43,93,45
514,3116,122,73,34,4,4,214,6,6,93,16,0,3,3,2,2,27,31,0,0,2,37,96,40
515,9553,76,72,64,-7,6,190,6,6,49,57,1,1,1,13,6,50,54,0,0,1,61,98,95
516,1007,73,84,38,20,8,215,6,5,-8,0,0,0,0,-8,0,25,27,1,0,1,41,93,17
517,4810,38,65,21,0,1,91,6,6,37,26,0,6,6,4,3,17,18,1,1,5,56,89,78
518,4961,87,79,21,2,13,187,6,6,-8,6,0,2,2,1,1,24,24,0,0,0,25,96,25
519,9202,63,78,-7,7,7,102,7,8,-8,51,0,1,0,1,1,10,11,0,0,1,9,100,50
520,5600,51,68,-7,0,8,124,7,8,73,72,2,2,2,2,2,17,17,0,0,1,47,100,80
521,5517,77,86,46,2,3,174,6,6,99,2,0,2,2,2,1,22,22,0,0,1,23,95,50
522,4424,61,66,-7,0,1,292,7,8,67,82,4,0,0,3,16,28,29,0,0,6,21,100,95
523,7695,58,67,43,1,2,246,6,3,95,60,1,2,2,3,5,17,19,1,1,7,37,95,73
524,2681,103,89,-7,-7,11,143,7,8,-8,0,0,0,0,1,1,27,13,0,0,1,11,100,14
525,4125,91,87,-7,0,7,304,7,8,73,8,0,0,0,2,5,23,24,0,0,1,63,100,78
526,6383,40,67,-7,0,11,121,7,8,34,104,1,1,1,1,1,14,15,0,0,1,87,100,100
527,6130,51,55,2,3,4,106,0,2,38,22,0,1,1,2,4,18,22,1,1,3,57,76,67
528,7901,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
529,9954,72,59,4,0,7,216,4,6,82,37,4,1,1,2,9,32,33,0,0,3,9,91,58
530,9168,65,70,-7,-8,3,117,7,8,94,69,5,0,0,3,8,29,29,0,0,4,34,100,71
531,6509,76,64,16,0,1,192,6,6,64,67,4,0,0,4,6,22,25,0,0,2,32,96,77
532,2967,131,70,-7,-8,4,244,5,7,76,78,6,0,0,2,14,34,23,0,0,1,24,97,84
533,4637,45,64,16,5,0,115,6,5,89,12,0,0,0,8,7,32,40,2,1,6,38,98,71
534,6942,97,75,1,5,5,191,6,6,37,3,0,1,1,3,5,28,30,0,0,1,28,97,47
535,4602,160,88,-7,-7,17,466,7,8,-8,8,0,0,0,1,1,8,8,0,0,0,13,100,50
536,3412,104,82,-7,0,22,258,7,8,63,60,0,0,0,1,2,7,7,0,0,0,43,100,100
537,3733,78,66,11,2,4,265,3,5,56,24,3,4,4,2,7,50,51,1,0,5,12,88,39
538,5521,89,82,43,11,0,368,6,6,83,16,1,0,0,1,2,23,26,0,0,1,54,96,38
539,7138,65,63,35,0,6,213,6,4,91,68,0,1,1,1,3,14,18,1,1,4,33,72,80
540,5649,70,70,70,0,2,269,6,4,91,24,0,1,0,1,7,10,13,3,3,3,15,85,90
541,227,90,75,18,0,1,407,6,5,-8,3,0,1,1,2,8,27,31,1,0,3,16,94,59
542,136,89,59,21,-7,6,198,6,2,98,38,1,3,3,1,11,29,34,3,2,1,38,79,86
543,4734,81,68,12,15,4,223,5,4,96,33,1,0,0,3,4,25,29,3,1,5,28,76,50
544,2126,129,66,2,0,13,398,4,5,-8,32,0,0,0,1,3,14,16,1,0,0,13,81,67
545,3490,80,83,-7,2,22,83,7,8,43,30,0,1,1,1,2,7,11,0,0,0,29,100,75
546,6418,98,86,-7,0,6,285,7,8,86,14,0,3,3,2,2,21,23,0,0,1,48,100,57
547,7234,57,63,-7,0,12,155,5,7,71,93,4,5,5,2,5,15,16,0,0,0,25,94,78
548,10357,122,75,8,18,15,356,6,5,-8,23,0,0,0,1,5,20,22,1,0,0,18,82,60
549,2501,56,64,5,-7,2,-8,4,6,42,19,1,1,1,2,1,12,0,0,0,2,50,71,60
550,4922,161,91,-7,15,15,287,7,8,19,1,0,0,0,2,1,22,23,0,0,0,30,100,23
551,468,40,84,-7,0,6,73,7,8,91,1,0,1,1,2,1,6,6,0,0,1,67,100,100
552,3458,64,70,3,9,1,122,0,2,100,20,0,0,0,2,3,26,12,1,1,3,30,97,38
553,7248,32,59,-7,0,12,78,7,8,-8,91,5,3,3,1,8,19,22,0,0,0,43,100,90
554,9643,145,71,59,1,7,367,6,6,97,21,1,4,4,2,13,38,41,0,0,1,29,95,73
555,5300,84,82,-7,0,21,156,7,8,68,73,0,0,0,2,3,12,12,0,0,0,42,100,100
556,9539,35,65,-7,0,6,63,6,8,-8,-8,-8,0,0,1,-8,2,4,3,3,1,50,100,100
557,9823,93,87,-7,0,3,203,7,8,67,4,0,0,0,2,5,22,23,0,0,2,22,100,47
558,10218,49,82,-7,5,6,92,7,8,-8,6,0,0,0,1,6,12,12,0,0,1,17,100,64
559,6288,117,68,0,0,9,235,0,2,48,27,0,3,3,3,1,16,19,1,1,1,53,89,83
560,5751,61,73,17,0,8,170,6,3,-8,21,0,0,0,1,4,27,29,2,1,1,17,90,33
561,3095,69,74,39,0,6,123,6,3,88,18,1,3,3,2,6,27,29,1,1,1,38,86,80
562,166,68,71,50,1,4,179,6,3,45,43,3,5,5,4,12,32,33,1,1,5,21,97,76
563,2954,99,79,-7,2,7,180,7,8,34,28,1,1,1,3,4,26,10,0,0,2,23,100,58
564,6101,53,56,9,0,4,91,4,6,28,59,3,2,1,4,11,35,36,0,0,7,20,94,75
565,8870,179,88,-7,0,91,278,7,8,-8,6,-8,0,0,1,1,4,5,0,0,0,40,100,100
566,3958,79,69,13,3,3,301,6,6,45,33,0,2,2,3,3,19,20,0,0,2,47,79,100
567,6054,99,93,-7,23,24,305,7,8,-8,1,0,0,0,-8,1,19,19,0,0,0,11,100,17
568,10443,92,76,69,4,2,353,6,6,45,33,0,1,1,2,2,40,42,0,0,2,29,95,80
569,1533,81,55,1,0,19,189,0,2,36,67,1,3,3,2,5,35,42,2,1,0,44,78,64
570,3157,84,82,16,0,7,260,6,6,61,14,1,2,2,5,3,26,44,0,0,2,61,96,80
571,2111,71,68,1,0,3,266,2,4,96,13,0,4,4,3,5,32,34,1,1,5,26,91,65
572,8460,59,66,-7,-7,6,-8,7,8,70,60,2,0,0,4,5,31,31,0,0,3,35,100,82
573,7950,46,70,24,2,2,118,5,6,84,13,1,5,5,4,3,27,29,0,0,4,69,93,70
574,5325,47,73,14,0,12,71,6,6,93,17,-8,2,2,3,1,9,9,0,0,0,67,89,100
575,9271,77,89,-7,0,22,181,7,8,63,0,0,4,3,1,3,25,25,0,0,0,8,100,44
576,8898,76,69,11,0,8,198,1,3,67,48,-8,0,0,3,1,24,27,1,1,1,63,93,80
577,9339,84,82,-7,0,3,144,7,8,83,37,0,3,3,3,2,22,31,0,0,1,28,100,71
578,3166,84,63,14,0,12,257,6,6,73,70,5,4,4,3,10,31,61,0,0,0,29,97,70
579,1295,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
580,5987,90,82,40,3,1,367,6,6,-8,1,0,2,2,-8,5,26,28,0,0,3,14,96,45
581,2736,93,75,1,-7,8,351,4,6,-8,9,0,1,1,-8,7,30,28,0,0,1,7,90,57
582,10450,103,84,-7,11,6,313,7,8,92,10,0,0,0,3,4,25,25,0,0,2,24,100,70
583,234,106,89,-7,0,1,363,6,7,74,2,0,1,1,2,5,21,24,0,0,1,29,100,64
584,2092,44,58,57,0,4,71,6,5,-8,99,1,0,0,1,1,4,5,1,0,2,60,60,100
585,3063,84,57,61,1,1,206,0,6,97,60,3,2,2,3,11,53,83,1,1,1,31,94,75
586,2337,87,80,-7,-7,2,264,7,8,-8,8,1,0,0,-8,4,31,34,0,0,5,9,100,24
587,10295,72,63,10,0,13,96,4,6,69,58,1,4,4,2,7,24,24,0,0,0,25,92,82
588,6301,26,74,-7,0,2,103,7,8,-8,36,1,3,3,1,2,6,8,0,0,4,38,100,60
589,3565,58,71,-7,0,0,129,7,8,45,42,1,5,4,5,3,46,39,0,0,3,38,100,60
590,6230,88,80,-7,12,8,193,7,8,-8,30,1,0,0,-8,3,25,26,0,0,1,12,100,33
591,8738,7,60,-7,0,2,12,7,8,-8,18,-8,3,3,-8,1,1,3,1,1,1,50,100,100
592,1850,69,72,-7,0,8,257,7,8,55,74,2,0,0,4,3,20,20,0,0,1,45,100,88
593,6458,73,60,7,0,15,132,4,3,68,55,3,0,0,2,3,18,21,2,1,0,38,81,56
594,2599,145,63,5,-7,2,192,2,4,88,56,1,0,0,3,5,12,25,2,1,1,44,88,89
595,7113,93,72,37,0,6,196,6,5,70,34,2,0,0,3,8,39,41,1,0,3,29,95,55
596,8730,82,82,-7,0,8,157,7,8,85,2,0,2,2,2,1,22,22,0,0,1,50,100,60
597,3853,104,76,-7,2,17,154,7,8,77,25,1,2,2,2,2,26,17,0,0,0,31,100,83
598,6899,68,76,-7,-8,11,141,7,8,88,67,2,0,0,2,4,14,14,0,0,1,43,100,86
599,5739,99,87,-7,0,31,318,7,8,52,0,0,0,0,2,0,12,12,0,0,0,25,100,25
600,10301,80,85,-7,0,18,266,7,8,-8,19,0,0,0,1,5,16,16,0,0,0,25,100,75
601,1849,71,67,80,0,0,135,6,6,69,35,2,8,8,1,10,29,33,0,0,4,9,94,46
602,5711,76,72,10,0,11,176,4,6,52,17,1,0,0,4,3,35,35,0,0,1,37,97,41
603,5333,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
604,9081,65,87,-7,-7,4,134,7,8,85,19,0,0,0,2,1,8,8,0,0,2,50,100,50
605,7447,19,61,38,0,5,40,6,6,75,56,1,5,5,5,2,9,9,0,0,3,56,89,100
606,4079,88,72,10,0,5,236,4,2,3,2,0,3,3,1,2,29,43,1,1,1,13,84,23
607,7705,94,68,12,2,5,230,6,6,64,40,1,1,1,6,4,23,24,0,0,3,54,88,79
608,2564,31,66,35,-7,4,98,6,2,78,58,1,0,0,4,5,15,35,1,1,1,50,94,91
609,8442,93,62,5,0,13,214,4,6,-8,75,5,0,0,2,10,23,24,1,1,0,25,88,71
610,7839,9,61,-7,0,4,21,7,8,68,73,1,3,3,3,1,9,9,0,0,6,78,100,80
611,7597,44,67,8,-7,3,81,4,6,-8,36,1,0,0,1,7,19,20,0,0,2,21,89,89
612,3106,36,66,-7,0,3,23,7,8,72,45,5,1,1,3,11,21,8,0,0,2,19,100,74
613,3331,98,65,11,7,3,258,4,4,75,2,0,0,0,4,2,21,55,7,2,4,33,70,46
614,9718,80,86,-7,1,7,191,7,8,98,16,0,2,2,1,1,25,26,0,0,3,50,100,50
615,8918,40,64,55,0,5,65,6,2,9,92,2,3,2,2,9,14,15,1,1,1,20,93,100
616,6019,145,70,29,16,8,141,5,2,91,46,1,0,0,2,5,17,20,3,2,1,20,80,100
617,6422,65,68,8,0,15,183,4,6,-8,75,1,0,0,1,4,14,16,0,0,0,56,75,71
618,6153,66,59,2,4,5,170,4,6,-8,39,1,2,2,1,8,25,26,0,0,1,15,69,56
619,6632,64,76,-7,-7,3,282,7,8,86,14,2,0,0,1,6,39,40,0,0,3,28,100,44
620,209,106,78,7,4,8,340,4,6,77,6,0,1,1,3,2,25,25,0,0,1,56,96,56
621,7787,113,72,-7,10,21,230,7,8,-8,75,2,0,0,1,7,17,17,0,0,0,41,100,89
622,8877,39,80,-7,0,12,74,7,8,84,1,0,3,3,4,1,7,7,0,0,0,71,100,83
623,7072,85,88,-7,4,8,184,6,7,92,10,0,1,1,2,1,22,22,0,0,1,41,100,60
624,4970,89,84,-7,0,16,205,7,8,63,20,0,2,2,2,1,22,22,0,0,0,45,100,27
625,3091,15,71,-7,1,2,240,7,8,-8,40,0,2,2,-8,1,3,7,0,0,2,0,100,33
626,4304,52,75,43,0,3,193,6,2,-8,27,1,0,0,1,9,23,24,1,0,2,29,96,67
627,4524,99,89,-7,-7,6,490,7,8,52,2,0,0,0,2,2,18,18,0,0,2,39,100,57
628,2237,63,64,-7,0,4,175,7,8,86,63,4,0,0,3,10,27,27,0,0,5,30,100,81
629,8807,36,57,3,1,3,117,4,6,69,98,1,1,1,3,2,10,10,0,0,2,50,70,83
630,1918,48,64,41,0,3,180,6,6,31,75,1,1,1,4,2,13,14,1,1,3,62,92,86
631,4097,59,55,7,19,19,85,0,2,-8,29,0,0,0,1,2,6,9,4,3,0,44,33,75
632,6245,22,72,-7,10,16,25,7,8,83,-8,-8,0,0,2,-8,5,6,0,0,0,67,100,100
633,8347,84,72,35,0,0,199,6,2,-8,10,0,3,3,-8,4,15,19,1,1,3,47,94,56
634,4591,99,64,4,-7,6,238,3,5,96,2,0,1,1,1,2,28,29,1,0,1,14,90,18
635,6371,71,77,-8,0,6,277,6,6,78,0,-8,2,2,2,0,10,10,0,0,2,40,90,33
636,3876,107,72,48,0,6,387,6,2,-8,38,2,2,2,1,6,24,26,1,1,1,20,96,50
637,4783,85,82,-7,3,3,186,7,8,-8,34,0,3,3,1,3,19,22,0,0,4,27,100,50
638,2202,35,64,-7,0,14,56,0,8,80,-8,-8,0,0,2,-8,2,4,1,1,0,100,100,100
639,9444,45,62,31,0,3,84,5,6,62,68,0,11,11,5,8,28,30,0,0,4,60,93,87
640,8329,154,87,-7,-8,30,274,7,8,52,17,0,0,0,2,3,12,12,0,0,0,25,100,71
641,735,86,84,-7,0,5,305,7,8,84,22,0,3,3,3,4,45,46,0,0,2,35,100,47
642,9788,64,65,37,0,11,265,6,6,-8,76,2,1,1,1,8,16,17,0,0,1,24,88,100
643,4059,84,73,-7,0,1,-8,7,8,101,30,1,3,3,1,6,21,0,0,0,2,9,100,58
644,5018,127,88,-7,12,10,277,7,8,86,2,0,0,0,2,3,24,25,0,0,1,40,100,45
645,5188,63,87,31,0,14,215,6,6,-8,0,0,1,1,1,1,20,25,0,0,0,32,96,20
646,5497,86,73,17,3,9,270,5,6,6,10,0,2,2,1,5,16,16,0,0,1,25,75,67
647,5184,170,91,-7,2,87,321,7,8,-8,1,0,1,1,-8,1,8,9,0,0,0,56,100,50
648,8275,117,83,34,-7,56,195,6,3,-8,0,0,0,0,-8,0,9,10,1,1,0,20,90,0
649,4549,74,83,45,-7,5,208,6,6,89,3,0,1,1,1,3,27,29,0,0,1,17,97,29
650,4848,57,80,-7,4,4,130,7,8,43,41,0,1,1,3,3,24,24,0,0,3,38,100,46
651,8619,54,74,-7,2,3,178,7,8,-8,21,1,1,1,1,3,24,25,0,0,6,28,100,44
652,6184,84,69,-7,1,9,153,7,8,72,71,1,4,4,2,6,22,22,0,0,1,14,100,80
653,8965,73,65,-7,0,12,169,6,8,51,40,1,1,1,7,5,53,56,1,1,0,63,100,80
654,5101,65,84,-7,19,20,166,7,8,52,2,0,0,0,6,2,24,24,0,0,0,42,100,62
655,326,84,72,46,0,11,221,6,4,-8,30,0,0,0,1,5,22,26,3,2,1,23,81,70
656,7077,60,66,-7,0,4,177,5,7,66,72,3,3,3,5,4,37,37,0,0,6,65,97,82
657,10265,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
658,1426,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
659,7518,65,57,5,-7,7,151,2,4,90,36,0,1,1,3,1,14,16,4,4,2,75,81,100
660,1872,95,82,-7,0,4,241,7,8,-8,2,0,2,2,2,4,33,33,0,0,4,6,100,43
661,4190,53,62,14,0,6,137,6,5,88,27,0,2,0,6,5,24,27,2,0,7,59,85,79
662,2203,109,84,-7,0,5,380,7,8,-8,1,0,1,1,1,3,24,24,0,0,1,4,100,27
663,7724,92,80,59,10,4,344,6,6,86,17,0,0,0,2,5,35,38,0,0,3,26,94,39
664,2358,87,76,-7,-7,14,212,5,7,85,40,0,0,0,2,7,21,21,0,0,0,33,100,90
665,1055,86,81,-7,-8,12,246,7,8,89,0,0,0,0,6,0,21,22,0,0,0,55,100,43
666,6318,52,84,-7,0,5,138,7,8,67,9,0,1,1,4,5,18,18,0,0,1,44,100,69
667,1742,104,87,-7,0,37,324,7,8,-8,5,0,0,0,-8,2,16,16,0,0,0,0,100,14
668,725,52,72,-7,9,25,140,7,8,6,90,5,0,0,2,7,22,22,0,0,0,27,100,82
669,6911,98,72,4,6,5,546,4,6,-8,6,0,0,0,1,4,25,31,0,0,3,19,85,43
670,2220,106,67,-7,0,3,388,7,8,69,83,10,0,0,3,14,31,31,0,0,1,19,100,91
671,355,89,76,-7,0,0,182,7,8,100,40,3,3,3,4,5,41,44,0,0,3,27,100,50
672,4657,74,64,3,0,2,276,1,3,73,59,1,2,2,2,6,24,26,1,1,4,23,96,69
673,5339,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
674,1135,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
675,914,54,68,-7,1,2,189,7,8,33,31,1,5,5,2,8,19,20,0,0,3,20,100,77
676,4030,204,84,-7,3,3,394,7,8,-8,0,0,2,2,-8,2,22,24,0,0,3,4,100,33
677,1214,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
678,6334,69,61,12,0,8,132,6,2,94,-8,-8,0,0,2,-8,3,5,1,1,2,100,80,100
679,559,123,82,-7,-7,24,235,6,7,-8,36,0,0,0,1,3,30,32,0,0,0,38,100,100
680,3690,108,82,-7,2,2,164,7,8,41,2,0,2,2,1,2,38,30,0,0,2,15,100,17
681,1098,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
682,3399,53,81,-7,0,11,76,7,8,64,21,0,1,1,2,1,8,8,0,0,1,25,100,100
683,5138,95,61,2,0,12,308,4,6,-8,81,2,4,3,2,7,30,32,0,0,0,13,91,82
684,9531,73,69,25,0,3,244,6,5,40,48,1,2,2,1,2,25,27,1,0,1,37,74,27
685,7097,97,73,45,0,5,254,6,5,32,54,2,2,2,3,4,22,23,1,0,2,39,96,78
686,1260,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
687,3263,96,87,-7,15,11,159,7,8,58,4,0,0,0,3,3,27,17,0,0,1,26,100,38
688,5169,53,60,5,5,15,155,4,6,-8,79,2,0,0,1,5,16,16,1,1,0,44,81,86
689,8526,97,82,-7,-8,14,-8,7,8,3,12,1,0,0,2,2,21,21,0,0,0,14,100,31
690,5158,111,55,1,-7,5,336,0,2,-8,39,0,0,0,2,5,17,20,2,1,2,32,74,88
691,1106,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
692,9808,19,67,-7,0,5,45,6,8,95,83,-8,1,1,3,2,10,12,2,2,3,70,100,100
693,6753,59,70,2,3,3,192,4,5,51,36,0,1,1,3,1,13,14,1,0,1,36,86,50
694,8346,57,59,13,0,15,158,6,6,-8,70,3,1,1,1,7,12,15,2,2,0,27,92,100
695,5449,80,82,-7,4,3,172,7,8,74,5,1,1,1,2,6,38,41,0,0,2,20,100,64
696,9009,92,58,9,0,6,191,4,6,58,60,3,3,3,2,14,51,53,0,0,1,26,87,85
697,10359,131,73,14,7,7,330,6,6,-8,59,0,0,0,1,2,6,6,0,0,1,50,67,75
698,7355,57,71,-7,0,10,136,7,8,-8,62,1,2,2,1,2,24,24,0,0,2,29,100,60
699,68,81,66,3,0,11,176,4,6,64,36,1,2,2,4,3,43,44,0,0,1,39,98,47
700,8341,82,57,7,0,6,154,4,5,70,85,1,0,0,4,3,12,16,2,0,1,63,63,88
701,7024,145,91,-7,14,9,310,7,8,-8,5,0,0,0,1,1,16,19,0,0,1,53,100,40
702,8513,79,82,41,-7,4,-8,6,5,19,5,-8,0,0,2,1,7,8,1,0,2,38,75,75
703,787,47,80,-7,2,2,153,7,8,70,1,0,2,2,4,1,31,34,0,0,5,55,100,45
704,5665,73,74,5,0,5,273,4,6,138,3,0,1,0,7,2,39,40,0,0,3,43,98,45
705,9893,85,54,3,0,6,189,3,5,-8,81,1,0,0,1,4,7,10,1,0,1,40,50,100
706,1197,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
707,2310,104,73,5,-7,1,-8,3,5,100,0,0,1,1,2,1,12,0,1,0,1,43,93,50
708,1609,94,89,-7,0,17,243,7,8,94,8,0,1,1,1,1,15,15,0,0,0,27,100,25
709,5769,74,76,-7,0,2,172,7,8,-8,51,2,0,0,2,2,18,19,0,0,1,11,100,50
710,8550,101,65,5,15,3,-8,4,6,-8,59,3,0,0,1,4,19,21,0,0,3,43,90,50
711,1231,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
712,2747,39,75,-7,-7,17,160,7,8,56,62,1,0,0,2,3,10,8,0,0,0,36,100,100
713,2319,84,85,-7,-7,6,68,7,8,68,2,0,0,0,5,2,26,7,0,0,1,27,100,57
714,8990,54,81,-7,0,8,119,7,8,92,28,0,3,3,2,2,22,25,0,0,3,36,100,67
715,4716,84,58,22,0,9,154,6,5,-8,28,1,2,2,1,7,17,18,1,0,2,22,83,89
716,6274,194,91,-7,-8,22,390,7,8,-8,5,0,0,0,2,4,25,25,0,0,0,24,100,86
717,9635,39,73,14,3,1,126,6,6,97,14,0,2,1,4,2,24,26,0,0,6,64,96,67
718,4632,55,73,5,0,1,256,4,6,50,14,0,2,2,2,2,12,13,0,0,1,38,92,40
719,4712,114,70,38,6,2,201,6,2,-8,2,0,0,0,1,1,9,13,7,7,2,31,75,50
720,381,84,66,1,0,14,175,4,5,91,112,-8,0,0,1,2,6,7,1,0,0,29,57,80
721,4359,63,82,-7,0,16,125,7,8,-8,28,0,1,0,1,1,9,9,0,0,0,33,100,40
722,4562,63,87,-7,-7,42,85,7,8,-8,2,0,1,1,1,2,7,7,0,0,0,29,100,100
723,3355,171,60,4,1,6,379,4,4,75,21,0,3,3,2,9,26,37,3,1,3,13,77,65
724,2137,67,63,15,0,5,190,6,2,89,0,0,4,4,1,0,14,17,2,2,1,35,75,25
725,4461,151,56,1,-7,10,420,4,5,73,61,3,0,0,4,4,17,20,2,0,1,40,65,57
726,1285,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
727,2344,68,74,-7,-7,5,319,7,8,90,39,1,3,3,2,3,22,30,0,0,2,23,100,75
728,8675,62,69,-7,6,7,193,7,8,70,77,4,0,0,3,5,15,16,0,0,1,44,100,80
729,2853,22,68,-7,0,4,148,7,8,-8,54,2,1,1,1,4,7,18,0,0,1,43,100,100
730,6014,29,61,-7,3,3,113,7,8,72,36,2,2,2,6,8,32,33,0,0,12,28,100,54
731,2660,138,60,4,-7,5,2,4,6,82,71,2,1,1,2,5,18,1,0,0,1,29,86,89
732,2247,74,59,9,-7,33,162,4,3,17,83,1,0,0,3,4,11,14,2,2,0,43,71,100
733,3788,107,91,-7,5,16,153,7,8,-8,2,0,0,0,-8,1,7,26,0,0,0,14,100,100
734,5368,83,64,11,-7,2,180,4,5,56,19,1,0,0,3,4,33,36,2,1,2,25,78,64
735,6663,59,75,46,-7,10,133,6,5,15,60,0,0,0,3,3,12,14,1,0,2,54,77,86
736,10039,202,91,-7,-7,10,455,7,8,-8,5,0,1,1,1,1,11,11,0,0,1,18,100,33
737,9492,73,66,10,0,17,153,4,6,77,37,0,0,0,3,6,24,26,0,0,0,50,88,83
738,3471,59,87,-7,3,6,428,7,8,-8,3,0,1,1,-8,3,14,45,0,0,4,29,100,43
739,4436,57,56,5,0,11,172,4,6,73,70,1,0,0,2,6,21,21,0,0,1,29,90,80
740,10398,86,81,-7,0,3,220,7,8,-8,0,0,2,2,1,1,44,46,0,0,3,11,100,14
741,1102,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
742,5914,23,54,-7,-7,2,107,7,8,92,71,1,11,11,3,10,18,20,0,0,12,30,100,87
743,7654,52,58,14,-7,5,122,0,5,73,72,2,1,1,4,5,12,13,2,1,2,46,85,100
744,2653,83,73,70,-7,3,285,6,6,93,18,1,2,1,3,8,35,28,0,0,7,14,97,46
745,7383,64,56,5,0,4,172,4,5,86,46,1,0,0,2,4,16,19,2,0,3,37,68,55
746,1236,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
747,9185,79,87,-7,4,2,188,7,8,-8,1,0,2,2,1,3,24,25,0,0,3,36,100,44
748,2569,84,76,-7,-7,1,211,7,8,91,16,1,6,6,4,5,24,62,0,0,7,34,100,69
749,1208,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
750,5308,101,66,8,0,6,265,4,2,-8,39,1,1,1,1,7,32,36,3,2,4,33,86,89
751,4270,56,60,8,0,4,180,0,2,-8,17,0,2,2,-8,1,11,16,4,3,1,81,56,50
752,8365,30,68,-7,0,7,105,6,8,-8,36,0,0,0,1,6,13,13,1,1,3,15,100,70
753,7520,66,57,28,-7,8,164,6,2,68,14,0,0,0,6,4,34,35,19,19,1,34,94,77
754,3387,12,76,-7,0,8,24,7,8,-8,9,0,0,0,2,2,12,12,0,0,7,25,100,50
755,3073,72,84,-7,4,8,263,7,8,-8,8,1,1,1,1,2,15,16,0,0,1,27,100,60
756,8131,89,64,-7,0,6,233,7,8,82,63,3,1,1,7,7,39,39,0,0,1,33,100,78
757,10449,87,57,2,4,4,176,4,6,72,93,1,1,1,3,5,18,18,0,0,1,56,89,100
758,9021,164,80,-7,0,13,331,7,8,72,34,0,0,0,2,4,15,15,0,0,0,33,100,75
759,5923,71,58,5,-7,20,148,4,4,74,68,3,0,0,3,7,24,26,1,1,0,56,92,71
